SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 2,1-Compress,2223.25,3.058,0.345,10.971,0.808780746,139.6871105,0.723,,,,,,,,,,
Load 2,1-Compress,2224.25,3.057,0.346,10.871,0.808516266,138.4138709,0.724,,,,,,,,,,
Load 2,1-Compress,2225.25,3.056,0.347,10.77,0.808251785,137.127899,0.725,,,,,,,,,,
Load 2,1-Compress,2226.25,3.055,0.348,10.77,0.807987305,137.127899,0.726,,,,,,,,,,
Load 2,1-Compress,2227.25,3.054,0.349,11.172,0.807722825,142.2463219,0.727,,,,,,,,,,
Load 2,1-Compress,2228.25,3.053,0.35,10.67,0.807458344,135.8546594,0.728,,,,,,,,,,
Load 2,1-Compress,2229.25,3.052,0.351,11.172,0.807193864,142.2463219,0.729,,,,,,,,,,
Load 2,1-Compress,2230.25,3.052,0.351,10.971,0.807193864,139.6871105,0.729,,,,,,,,,,
Load 2,1-Compress,2231.25,3.05,0.353,10.871,0.806664903,138.4138709,0.731,,,,,,,,,,
Load 2,1-Compress,2232.25,3.05,0.353,10.871,0.806664903,138.4138709,0.731,,,,,,,,,,
Load 2,1-Compress,2233.25,3.049,0.354,10.77,0.806400423,137.127899,0.732,,,,,,,,,,
Load 2,1-Compress,2234.25,3.048,0.355,10.67,0.806135943,135.8546594,0.733,,,,,,,,,,
Load 2,1-Compress,2235.25,3.046,0.357,10.67,0.805606982,135.8546594,0.735,,,,,,,,,,
Load 2,1-Compress,2236.25,3.046,0.357,10.67,0.805606982,135.8546594,0.735,,,,,,,,,,
Load 2,1-Compress,2237.25,3.044,0.359,10.67,0.805078022,135.8546594,0.737,,,,,,,,,,
Load 2,1-Compress,2238.25,3.044,0.359,10.67,0.805078022,135.8546594,0.737,,,,,,,,,,
Load 2,1-Compress,2239.25,3.042,0.361,10.77,0.804549061,137.127899,0.739,,,,,,,,,,
Load 2,1-Compress,2240.25,3.042,0.361,10.67,0.804549061,135.8546594,0.739,,,,,,,,,,
Load 2,1-Compress,2241.25,3.04,0.363,10.77,0.804020101,137.127899,0.741,,,,,,,,,,
Load 2,1-Compress,2242.25,3.04,0.363,10.67,0.804020101,135.8546594,0.741,,,,,,,,,,
Load 2,1-Compress,2243.25,3.038,0.365,10.77,0.80349114,137.127899,0.743,,,,,,,,,,
Load 2,1-Compress,2244.25,3.038,0.365,10.77,0.80349114,137.127899,0.743,,,,,,,,,,
Load 2,1-Compress,2245.25,3.036,0.367,10.971,0.802962179,139.6871105,0.745,,,,,,,,,,
Load 2,1-Compress,2246.25,3.036,0.367,10.871,0.802962179,138.4138709,0.745,,,,,,,,,,
Load 2,1-Compress,2247.25,3.034,0.369,11.172,0.802433219,142.2463219,0.747,,,,,,,,,,
Load 2,1-Compress,2248.25,3.034,0.369,11.071,0.802433219,140.96035,0.747,,,,,,,,,,
Load 2,1-Compress,2249.25,3.032,0.371,11.272,0.801904258,143.5195615,0.749,,,,,,,,,,
Load 2,1-Compress,2250.25,3.031,0.372,11.373,0.801639778,144.8055334,0.75,,,,,,,,,,
Load 2,1-Compress,2251.25,3.03,0.373,11.473,0.801375298,146.078773,0.751,,,,,,,,,,
Load 2,1-Compress,2252.25,3.029,0.374,11.473,0.801110817,146.078773,0.752,,,,,,,,,,
Load 2,1-Compress,2253.25,3.028,0.375,11.373,0.800846337,144.8055334,0.753,,,,,,,,,,
Load 2,1-Compress,2254.25,3.027,0.376,11.373,0.800581857,144.8055334,0.754,,,,,,,,,,
Load 2,1-Compress,2255.25,3.026,0.377,11.071,0.800317376,140.96035,0.755,,,,,,,,,,
Load 2,1-Compress,2256.25,3.025,0.378,11.172,0.800052896,142.2463219,0.756,,,,,,,,,,
Load 2,1-Compress,2257.25,3.025,0.378,10.871,0.800052896,138.4138709,0.756,,,,,,,,,,
Load 2,1-Hold,2257.49,3.025,0.378,10.871,0.800052896,138.4138709,0.756,,,,,,,,,,
Load 2,1-Hold,2258.49,3.025,0.378,10.67,0.800052896,135.8546594,0.756,,,,,,,,,,
Load 2,1-Hold,2259.49,3.025,0.378,10.168,0.800052896,129.4629969,0.756,,,,,,,,,,
Load 2,1-Hold,2260.49,3.025,0.378,9.967,0.800052896,126.9037854,0.756,,,,,,,,,,
Load 2,1-Hold,2261.49,3.025,0.378,9.866,0.800052896,125.6178135,0.756,,,,,,,,,,
Load 2,1-Hold,2262.49,3.025,0.378,9.164,0.800052896,116.6796719,0.756,,,,,,,,,,
Load 2,1-Hold,2263.49,3.025,0.378,9.264,0.800052896,117.9529114,0.756,,,,,,,,,,
Load 2,1-Hold,2264.49,3.025,0.378,9.164,0.800052896,116.6796719,0.756,,,,,,,,,,
Load 2,1-Hold,2265.49,3.025,0.378,9.063,0.800052896,115.3936999,0.756,,,,,,,,,,
Load 2,1-Hold,2266.49,3.025,0.378,9.063,0.800052896,115.3936999,0.756,,,,,,,,,,
Load 2,1-Hold,2267.49,3.025,0.378,8.963,0.800052896,114.1204604,0.756,,,,,,,,,,
Load 2,1-Hold,2268.49,3.025,0.378,8.963,0.800052896,114.1204604,0.756,,,,,,,,,,
Load 2,1-Hold,2269.49,3.025,0.378,8.762,0.800052896,111.5612489,0.756,,,,,,,,,,
Load 2,1-Hold,2270.49,3.025,0.378,8.26,0.800052896,105.1695864,0.756,,,,,,,,,,
Load 2,1-Hold,2271.49,3.025,0.378,8.26,0.800052896,105.1695864,0.756,,,,,,,,,,
Load 2,1-Hold,2272.49,3.025,0.378,8.159,0.800052896,103.8836145,0.756,,,,,,,,,,
Load 2,1-Hold,2273.49,3.025,0.378,7.858,0.800052896,100.0511634,0.756,,,,,,,,,,
Load 2,1-Hold,2274.49,3.025,0.378,7.959,0.800052896,101.3371354,0.756,,,,,,,,,,
Load 2,1-Hold,2275.49,3.025,0.378,7.557,0.800052896,96.2187124,0.756,,,,,,,,,,
Load 2,1-Hold,2276.49,3.025,0.378,7.457,0.800052896,94.94547285,0.756,,,,,,,,,,
Load 2,1-Hold,2277.49,3.025,0.378,7.457,0.800052896,94.94547285,0.756,,,,,,,,,,
Load 2,1-Hold,2278.49,3.025,0.378,7.457,0.800052896,94.94547285,0.756,,,,,,,,,,
Load 2,1-Hold,2279.49,3.025,0.378,7.356,0.800052896,93.65950091,0.756,,,,,,,,,,
Load 2,1-Hold,2280.49,3.025,0.378,7.356,0.800052896,93.65950091,0.756,,,,,,,,,,
Load 2,1-Hold,2281.49,3.025,0.378,7.256,0.800052896,92.38626137,0.756,,,,,,,,,,
Load 2,1-Hold,2282.49,3.025,0.378,7.055,0.800052896,89.82704988,0.756,,,,,,,,,,
Load 2,1-Hold,2283.49,3.025,0.378,6.955,0.800052896,88.55381034,0.756,,,,,,,,,,
Load 2,1-Hold,2284.49,3.025,0.378,6.754,0.800052896,85.99459885,0.756,,,,,,,,,,
Load 2,1-Hold,2285.49,3.025,0.378,6.754,0.800052896,85.99459885,0.756,,,,,,,,,,
Load 2,1-Hold,2286.49,3.025,0.378,6.653,0.800052896,84.70862691,0.756,,,,,,,,,,
Load 2,1-Hold,2287.49,3.025,0.378,6.653,0.800052896,84.70862691,0.756,,,,,,,,,,
Load 2,1-Hold,2288.49,3.025,0.378,6.553,0.800052896,83.43538737,0.756,,,,,,,,,,
Load 2,1-Hold,2289.49,3.025,0.378,6.352,0.800052896,80.87617588,0.756,,,,,,,,,,
Load 2,1-Hold,2290.49,3.025,0.378,6.252,0.800052896,79.60293634,0.756,,,,,,,,,,
Load 2,1-Hold,2291.49,3.025,0.378,6.151,0.800052896,78.3169644,0.756,,,,,,,,,,
Load 2,1-Hold,2292.49,3.025,0.378,6.051,0.800052896,77.04372485,0.756,,,,,,,,,,
Load 2,1-Hold,2293.49,3.025,0.378,5.95,0.800052896,75.75775291,0.756,,,,,,,,,,
Load 2,1-Hold,2294.49,3.025,0.378,5.95,0.800052896,75.75775291,0.756,,,,,,,,,,
Load 2,1-Hold,2295.49,3.025,0.378,5.95,0.800052896,75.75775291,0.756,,,,,,,,,,
Load 2,1-Hold,2296.49,3.025,0.378,5.95,0.800052896,75.75775291,0.756,,,,,,,,,,
Load 2,1-Hold,2297.49,3.025,0.378,5.85,0.800052896,74.48451337,0.756,,,,,,,,,,
Load 2,1-Hold,2298.49,3.025,0.378,5.85,0.800052896,74.48451337,0.756,,,,,,,,,,
Load 2,1-Hold,2299.49,3.025,0.378,5.649,0.800052896,71.92530188,0.756,,,,,,,,,,
Load 2,1-Hold,2300.49,3.025,0.378,5.248,0.800052896,66.81961131,0.756,,,,,,,,,,
Load 2,1-Hold,2301.49,3.025,0.378,5.147,0.800052896,65.53363937,0.756,,,,,,,,,,
Load 2,1-Hold,2302.49,3.025,0.378,5.248,0.800052896,66.81961131,0.756,,,,,,,,,,
Load 2,1-Hold,2303.49,3.025,0.378,5.348,0.800052896,68.09285085,0.756,,,,,,,,,,
Load 2,1-Hold,2304.49,3.025,0.378,5.448,0.800052896,69.3660904,0.756,,,,,,,,,,
Load 2,1-Hold,2305.49,3.025,0.378,5.348,0.800052896,68.09285085,0.756,,,,,,,,,,
Load 2,1-Hold,2306.49,3.025,0.378,5.248,0.800052896,66.81961131,0.756,,,,,,,,,,
Load 2,1-Hold,2307.49,3.025,0.378,5.047,0.800052896,64.26039982,0.756,,,,,,,,,,
Load 2,1-Hold,2308.49,3.025,0.378,5.448,0.800052896,69.3660904,0.756,,,,,,,,,,
Load 2,1-Hold,2309.49,3.025,0.378,5.75,0.800052896,73.21127382,0.756,,,,,,,,,,
Load 2,1-Hold,2310.49,3.025,0.378,5.85,0.800052896,74.48451337,0.756,,,,,,,,,,
Load 2,1-Hold,2311.49,3.025,0.378,5.549,0.800052896,70.65206234,0.756,,,,,,,,,,
Load 2,1-Hold,2312.49,3.025,0.378,5.448,0.800052896,69.3660904,0.756,,,,,,,,,,
Load 2,1-Hold,2313.49,3.025,0.378,5.248,0.800052896,66.81961131,0.756,,,,,,,,,,
Load 2,1-Hold,2314.49,3.025,0.378,5.248,0.800052896,66.81961131,0.756,,,,,,,,,,
Load 2,1-Hold,2315.49,3.025,0.378,5.047,0.800052896,64.26039982,0.756,,,,,,,,,,
Load 2,1-Hold,2316.49,3.025,0.378,5.248,0.800052896,66.81961131,0.756,,,,,,,,,,
Load 2,1-Hold,2317.49,3.025,0.378,5.047,0.800052896,64.26039982,0.756,,,,,,,,,,
Load 2,1-Hold,2318.49,3.025,0.378,5.047,0.800052896,64.26039982,0.756,,,,,,,,,,
Load 2,1-Hold,2319.49,3.025,0.378,5.047,0.800052896,64.26039982,0.756,,,,,,,,,,
Load 2,1-Hold,2320.49,3.025,0.378,5.047,0.800052896,64.26039982,0.756,,,,,,,,,,
Load 2,1-Hold,2321.49,3.025,0.378,4.946,0.800052896,62.97442788,0.756,,,,,,,,,,
Load 2,1-Hold,2322.49,3.025,0.378,4.745,0.800052896,60.4152164,0.756,,,,,,,,,,
Load 2,1-Hold,2323.49,3.025,0.378,4.846,0.800052896,61.70118834,0.756,,,,,,,,,,
Load 2,1-Hold,2324.49,3.025,0.378,4.946,0.800052896,62.97442788,0.756,,,,,,,,,,
Load 2,1-Hold,2325.49,3.025,0.378,5.047,0.800052896,64.26039982,0.756,,,,,,,,,,
Load 2,1-Hold,2326.49,3.025,0.378,4.946,0.800052896,62.97442788,0.756,,,,,,,,,,
Load 2,1-Hold,2327.49,3.025,0.378,4.846,0.800052896,61.70118834,0.756,,,,,,,,,,
Load 2,1-Hold,2328.49,3.025,0.378,4.645,0.800052896,59.14197685,0.756,,,,,,,,,,
Load 2,1-Hold,2329.49,3.025,0.378,4.645,0.800052896,59.14197685,0.756,,,,,,,,,,
Load 2,1-Hold,2330.49,3.025,0.378,4.745,0.800052896,60.4152164,0.756,,,,,,,,,,
Load 2,1-Hold,2331.49,3.025,0.378,4.645,0.800052896,59.14197685,0.756,,,,,,,,,,
Load 2,1-Hold,2332.49,3.025,0.378,4.444,0.800052896,56.58276537,0.756,,,,,,,,,,
Load 2,1-Hold,2333.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2334.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2335.49,3.025,0.378,4.344,0.800052896,55.30952582,0.756,,,,,,,,,,
Load 2,1-Hold,2336.49,3.025,0.378,4.344,0.800052896,55.30952582,0.756,,,,,,,,,,
Load 2,1-Hold,2337.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2338.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2339.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2340.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2341.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2342.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2343.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2344.49,3.025,0.378,4.143,0.800052896,52.75031434,0.756,,,,,,,,,,
Load 2,1-Hold,2345.49,3.025,0.378,4.043,0.800052896,51.47707479,0.756,,,,,,,,,,
Load 2,1-Hold,2346.49,3.025,0.378,4.043,0.800052896,51.47707479,0.756,,,,,,,,,,
Load 2,1-Hold,2347.49,3.025,0.378,4.143,0.800052896,52.75031434,0.756,,,,,,,,,,
Load 2,1-Hold,2348.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2349.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2350.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2351.49,3.025,0.378,4.143,0.800052896,52.75031434,0.756,,,,,,,,,,
Load 2,1-Hold,2352.49,3.025,0.378,3.942,0.800052896,50.19110285,0.756,,,,,,,,,,
Load 2,1-Hold,2353.49,3.025,0.378,3.842,0.800052896,48.91786331,0.756,,,,,,,,,,
Load 2,1-Hold,2354.49,3.025,0.378,3.942,0.800052896,50.19110285,0.756,,,,,,,,,,
Load 2,1-Hold,2355.49,3.025,0.378,3.942,0.800052896,50.19110285,0.756,,,,,,,,,,
Load 2,1-Hold,2356.49,3.025,0.378,4.043,0.800052896,51.47707479,0.756,,,,,,,,,,
Load 2,1-Hold,2357.49,3.025,0.378,4.243,0.800052896,54.02355388,0.756,,,,,,,,,,
Load 2,1-Hold,2358.49,3.025,0.378,4.043,0.800052896,51.47707479,0.756,,,,,,,,,,
Load 2,1-Hold,2359.49,3.025,0.378,4.143,0.800052896,52.75031434,0.756,,,,,,,,,,
Load 2,1-Hold,2360.49,3.025,0.378,3.741,0.800052896,47.63189137,0.756,,,,,,,,,,
Load 2,1-Hold,2361.49,3.025,0.378,3.641,0.800052896,46.35865182,0.756,,,,,,,,,,
Load 2,1-Hold,2362.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2363.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2364.49,3.025,0.378,3.641,0.800052896,46.35865182,0.756,,,,,,,,,,
Load 2,1-Hold,2365.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2366.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2367.49,3.025,0.378,3.641,0.800052896,46.35865182,0.756,,,,,,,,,,
Load 2,1-Hold,2368.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2369.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2370.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2371.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2372.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2373.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2374.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2375.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2376.49,3.025,0.378,3.641,0.800052896,46.35865182,0.756,,,,,,,,,,
Load 2,1-Hold,2377.49,3.025,0.378,3.641,0.800052896,46.35865182,0.756,,,,,,,,,,
Load 2,1-Hold,2378.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2379.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2380.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2381.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2382.49,3.025,0.378,3.541,0.800052896,45.08541228,0.756,,,,,,,,,,
Load 2,1-Hold,2383.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2384.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2385.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2386.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2387.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2388.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2389.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2390.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2391.49,3.025,0.378,3.34,0.800052896,42.52620079,0.756,,,,,,,,,,
Load 2,1-Hold,2392.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2393.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2394.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2395.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2396.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2397.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2398.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2399.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2400.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2401.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2402.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2403.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2404.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2405.49,3.025,0.378,3.44,0.800052896,43.79944034,0.756,,,,,,,,,,
Load 2,1-Hold,2406.49,3.025,0.378,3.34,0.800052896,42.52620079,0.756,,,,,,,,,,
Load 2,1-Hold,2407.49,3.025,0.378,3.34,0.800052896,42.52620079,0.756,,,,,,,,,,
Load 2,1-Hold,2408.49,3.025,0.378,3.139,0.800052896,39.96698931,0.756,,,,,,,,,,
Load 2,1-Hold,2409.49,3.025,0.378,3.239,0.800052896,41.24022885,0.756,,,,,,,,,,
Load 2,1-Hold,2410.49,3.025,0.378,3.038,0.800052896,38.68101737,0.756,,,,,,,,,,
Load 2,1-Hold,2411.49,3.025,0.378,3.038,0.800052896,38.68101737,0.756,,,,,,,,,,
Load 2,1-Hold,2412.49,3.025,0.378,3.038,0.800052896,38.68101737,0.756,,,,,,,,,,
Load 2,1-Hold,2413.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2414.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2415.49,3.025,0.378,3.139,0.800052896,39.96698931,0.756,,,,,,,,,,
Load 2,1-Hold,2416.49,3.025,0.378,3.038,0.800052896,38.68101737,0.756,,,,,,,,,,
Load 2,1-Hold,2417.49,3.025,0.378,3.139,0.800052896,39.96698931,0.756,,,,,,,,,,
Load 2,1-Hold,2418.49,3.025,0.378,3.038,0.800052896,38.68101737,0.756,,,,,,,,,,
Load 2,1-Hold,2419.49,3.025,0.378,2.938,0.800052896,37.40777782,0.756,,,,,,,,,,
Load 2,1-Hold,2420.49,3.025,0.378,2.838,0.800052896,36.13453828,0.756,,,,,,,,,,
Load 2,1-Hold,2421.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2422.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2423.49,3.025,0.378,2.838,0.800052896,36.13453828,0.756,,,,,,,,,,
Load 2,1-Hold,2424.49,3.025,0.378,3.038,0.800052896,38.68101737,0.756,,,,,,,,,,
Load 2,1-Hold,2425.49,3.025,0.378,3.139,0.800052896,39.96698931,0.756,,,,,,,,,,
Load 2,1-Hold,2426.49,3.025,0.378,3.038,0.800052896,38.68101737,0.756,,,,,,,,,,
Load 2,1-Hold,2427.49,3.025,0.378,2.838,0.800052896,36.13453828,0.756,,,,,,,,,,
Load 2,1-Hold,2428.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2429.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2430.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2431.49,3.025,0.378,2.838,0.800052896,36.13453828,0.756,,,,,,,,,,
Load 2,1-Hold,2432.49,3.025,0.378,3.038,0.800052896,38.68101737,0.756,,,,,,,,,,
Load 2,1-Hold,2433.49,3.025,0.378,3.139,0.800052896,39.96698931,0.756,,,,,,,,,,
Load 2,1-Hold,2434.49,3.025,0.378,2.938,0.800052896,37.40777782,0.756,,,,,,,,,,
Load 2,1-Hold,2435.49,3.025,0.378,2.838,0.800052896,36.13453828,0.756,,,,,,,,,,
Load 2,1-Hold,2436.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2437.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2438.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2439.49,3.025,0.378,2.838,0.800052896,36.13453828,0.756,,,,,,,,,,
Load 2,1-Hold,2440.49,3.025,0.378,2.938,0.800052896,37.40777782,0.756,,,,,,,,,,
Load 2,1-Hold,2441.49,3.025,0.378,2.838,0.800052896,36.13453828,0.756,,,,,,,,,,
Load 2,1-Hold,2442.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2443.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2444.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2445.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2446.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2447.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2448.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2449.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2450.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2451.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2452.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2453.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2454.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2455.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2456.49,3.025,0.378,2.737,0.800052896,34.84856634,0.756,,,,,,,,,,
Load 2,1-Hold,2457.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2458.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2459.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2460.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2461.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2462.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2463.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2464.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2465.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2466.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2467.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2468.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2469.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2470.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2471.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2472.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2473.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2474.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2475.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2476.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2477.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2478.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2479.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
