SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 2,1-Hold,2393.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2394.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2395.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2396.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2397.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2398.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2399.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2400.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2401.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2402.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2403.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2404.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2405.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2406.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2407.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2408.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2409.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2410.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2411.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2412.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2413.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2414.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2415.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2416.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2417.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2418.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2419.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2420.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2421.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2422.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2423.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2424.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2425.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2426.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2427.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2428.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2429.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2430.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2431.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2432.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2433.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2434.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2435.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2436.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2437.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2438.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2439.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2440.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2441.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2442.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2443.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2444.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2445.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2446.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2447.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2448.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2449.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2450.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2451.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2452.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2453.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2454.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2455.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2456.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2457.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2458.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2459.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2460.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2461.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2462.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2463.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2464.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2465.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2466.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2467.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2468.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2469.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2470.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2471.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2472.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2473.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2474.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2475.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2476.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2477.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2478.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2479.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2480.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2481.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2482.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2483.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2484.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2485.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2486.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2487.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2488.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2489.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2490.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2491.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2492.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2493.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2494.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2495.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2496.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2497.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2498.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2499.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2500.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2501.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2502.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2503.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2504.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2505.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2506.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2507.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2508.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2509.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2510.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2511.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2512.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2513.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2514.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2515.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2516.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2517.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2518.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2519.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2520.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2521.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2522.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2523.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2524.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2525.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2526.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2527.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2528.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2529.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2530.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2531.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2532.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2533.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2534.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2535.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2536.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2537.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2538.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2539.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2540.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2541.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2542.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2543.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2544.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2545.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2546.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2547.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2548.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2549.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2550.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2551.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2552.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2553.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2554.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2555.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2556.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2557.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2558.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2559.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2560.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2561.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2562.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2563.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2564.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2565.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2566.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2567.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2568.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2569.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2570.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2571.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2572.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2573.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2574.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2575.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2576.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2577.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2578.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2579.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2580.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2581.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2582.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2583.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2584.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2585.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2586.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2587.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2588.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2589.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2590.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2591.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2592.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2593.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2594.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2595.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2596.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2597.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2598.91,3.496,0.437,2.885,0.8,36.73296087,0.874,,,,,,,,,,
Load 2,1-Hold,2599.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2600.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2601.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2602.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2603.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2604.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2605.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2606.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2607.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2608.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2609.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2610.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2611.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2612.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2613.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2614.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2615.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2616.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2617.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2618.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2619.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2620.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2621.91,3.496,0.437,2.885,0.8,36.73296087,0.874,,,,,,,,,,
Load 2,1-Hold,2622.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2623.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2624.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2625.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2626.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2627.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2628.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2629.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2630.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2631.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2632.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2633.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2634.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2635.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2636.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2637.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2638.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2639.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2640.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2641.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2642.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2643.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2644.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2645.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2646.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2647.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2648.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2649.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2650.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2651.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2652.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2653.91,3.496,0.437,2.885,0.8,36.73296087,0.874,,,,,,,,,,
Load 2,1-Hold,2654.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2655.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2656.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2657.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2658.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2659.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
